injected_segment,magnitude_factor,detected,detected_segment,severity,converged,res_norm
1,2,0,1,0.002,1,6.23589
1,4,0,1,0.002,1,6.23589
1,6,1,1,1,1,6.23589
1,10,1,1,1,1,6.23589
5,2,0,5,0.002,1,6.23589
5,4,0,5,0.002,1,6.23589
5,6,1,5,1,1,6.23589
5,10,1,5,1,1,6.23589
10,2,0,10,0.002,1,6.23589
10,4,0,10,0.002,1,6.23589
10,6,1,10,1,1,6.23589
10,10,1,10,1,1,6.23589
15,2,0,15,0.002,1,6.23589
15,4,0,15,0.002,1,6.23589
15,6,1,15,1,1,6.23589
15,10,1,15,1,1,6.23589
20,2,0,20,0.002,1,6.23589
20,4,0,20,0.002,1,6.23589
20,6,1,20,1,1,6.23589
20,10,1,20,1,1,6.23589
